Title,Description,Price,Grape,Country,Type,ABV,Gender,Occasion,,IMG_URL,,,,,,,
Beato Bartolomeo Breganze Pinot Grigio Superiore 2022 ,"Fresh and light, with crisp citrus flavours and floral aromas, this is Pinot Grigio at its most refreshing. Fantastic as an ap?ritif, but also with green salads and light fish dishes.",4200,Pinot Grigio,Italy,White Wine,12.50%,Male,Special Occasion Wines,,https://www.wine-searcher.com/images/labels/28/21/10402821.jpg?width=466&height=400&fit=bounds,,,,,,,
Sansilvestro Moscato d'Asti DOCG,"A big, enveloping nose featuring the intense aroma of the moscato grape. Slight hints of acacia and honey. Sweet, and nicely fresh.",7500,Moscato,Italy,White Wine,5.00%,Female,Celebratory Wines,,https://images.vivino.com/thumbs/aIyBx-x8SLiIeCiUN_mULQ_pb_x600.png,,,,,,,
Villa Maria 'Private Bin' Sauvignon Blanc 2022,We asked some of our most prized winemakers working in Spain to make the best wines possible ,7000,Sauvignon Blanc,New Zealand,White Wine,12.50%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/8oskU7ePTNiChLomWouUZw_pb_x600.png,,,,,,,
Schubert Selection Sauvignon Blanc,"The nose is bursting with aromas of fresh citrus and whie flowers. On the palate, this wine is zesty and lively with a crisp acidity and notes of citrus, elderflower and passionfruit. Pea risotto, seafood salad, pan fried scallops or lightly grilled salmon.",13200,Sauvignon Blanc,New Zealand,White Wine,12.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/I_Kk8FlaQ36oz1C0oltbiA_pb_x600.png,,,,,,,
Wishbone Sauvignon Blanc,"Wishbone Sauvignon Blanc is made from grapes grown in the Marlborough region. This is a fruit driven enjoyable wine with flavours of gooseberry, passionfruit and honeysuckle. The wishbone tradition grants a lucky wish to the person obtaining the greatest portion of the bone when pulled apart by two people.",7600,Sauvignon Blanc,New Zealand,White Wine,13.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/rKzfGXK9TAqnMtjaB2fFCQ_pb_x600.png,,,,,,,
"Klein Constantia Sauvignon Blanc 2020/21, Constantia","A delicate combination of elegant tropical fruit with a savoury minerality showcasing the Klein Constantia terroir, a common thread in our Sauvignon blancs.  A fresh and expressive acidity with a full and lively palate.",7800,Sauvignon Blanc,South Africa,White Wine,13.60%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/vNIseP6NTnGk3bhR_thdtA_pb_x600.png,,,,,,,
Ex Oppido Uitsig Chardonnay,"The wine features a complex nose that leads with loquat and spaanspek aromas underlined by a fresh minerality. This is followed by yellow summer fruit flavours on the palate, finished with delicate hits of Granny Smith apples and lemon",7500,Chardonnay,South Africa,White Wine,13.60%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/Vh9tEAWmRLqth6kuCYz4Jw_pb_x600.png,,,,,,,
Waterkloof Sauvignon Blanc ,"The extended primary fermentation contributed to a complex and well-integrated wine, which allows for great aging potential. Green melon is prominent on the nose with a hint of citrus and secondary aromas of peach, passion fruit and herbal notes.The palate is layered with lots of texture and a balanced acidity. It starts off fresh and fruity and develops into a riper flavour profile with herbaceous influences, ending with a lingering minerality and freshness.",17300,Sauvignon Blanc,South Africa,White Wine,13.80%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/lEVTebsOQs2Ts3F3Ub9-ug_pb_x600.png,,,,,,,
Calera Central Coast Chardonnay,"Beautiful ripe peach, star fruit and pink rose notes waft from this smooth and flavorful Central Coast Chardonnay. Flavors of tropical fruits, honey crisp apple, nectarine, honeydew melon and hints of sweet oak accent the soft, velvety texture and continue through a delicious, lingering round, bright finish.",15800,Chardonnay,USA,White Wine,14.30%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/4_XVTx-PQkS-LJ0OXeneCg_pb_x600.png,,,,,,,
Morgan Bay Cellars Chardonnay,"Appearance: Bright gold. Nose: Bright aromas of Meyer lemon, pears and apples, with vanilla and cinnamon. Taste Profile: Delicious flavors of ripe pears, Meyer lemons and creamy butterscotch. Finish: The texture is rich and round with a crisp finish.",8300,Chardonnay,USA,White Wine,12.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/gPCeuravT9OIu2nhV1HZyw_pb_x600.png,,,,,,,
Rocklin Ranch Chardonnay ,Bright fruit balanced with refreshing acidity and just the right amount of creaminess. Aromas of fresh apple and citrus with hints of tropical fruit lead into flavors of pear and Meyer lemon. The rich texture and touch of butterscotch on the long finish. ,5000,Chardonnay,USA,White Wine,13.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/WAqhleOiTOyVO0GL6UGKLw_pb_x600.png,,,,,,,
Bread & Butter Winemaker's Selection Chardonnay ,"Rich with creamy notes of vanilla bean, almond and tropical fruit. Balanced acidity and savory toasted notes lead to a long, smooth finish remembered for its touch of sweet vanilla.",4100,Chardonnay,USA,White Wine,13.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/tE1Nt99dSDO7CPYc0mwQRQ_375x500.jpg,,,,,,,
Finca Las Moras Malbec,"It is produced with pure Malbec grapes, harvested and selected entirely by hand. Fermentation takes place in stainless steel tanks at controlled temperature. Subsequently the wine ages in barrique, before being bottled. It has an intense ruby red color.",5000,Malbec,Argentina ,Red Wine,13.50%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/5hKTattdQLmZAviibkzULg_pb_x600.png,,,,,,,
Finca Las Moras Black Label Malbec,"Dark inky colour, spice and peppery notes with ripe fruits on nose. Follows the nose with coconuts, vanilla and spice. Elegant good length.",9100,Malbec,Argentina ,Red Wine,14.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/RXIjUCFxRyS2JtxmPcdBzg_pb_x600.png,,,,,,,
Deakin Estate Cabernet Sauvignon,"Deep and intense colour with light, leafy blackcurrant characters. The dusty characters on the finish are classically cabernet, while the influence from oak chips works well.",6600,Cabernet Sauvignon,Australia,Red Wine,13.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/wZBfQ-ZDRA2HJpJL5bOvxQ_pb_x600.png,,,,,,,
Deakin Estate Merlot,"A lovely and complex wine, it displays ripe red fruits of cherries, plums and fruit cake notes coupled with spicy oak and hints of dark chocolate.",6600,Merlot,Australia,Red Wine,14.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/lbzWHaqXRNydZH4okdM2ow_pb_x600.png,,,,,,,
Deakin Estate Shiraz ,"Attractive smells of spicy blue plums, meaty pat‚, camphor and a sweet rocky road choc/marshmallow. Easy flavours of plum jam and red berry jus with delicate tannin.",6600,Shiraz/Syrah,Australia,Red Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/VrK4CSgTRv-cBWN2GYCndw_pb_x600.png,,,,,,,
Glaetzer Amon-Ra Shiraz,"Glaetzer Amon-Ra is a prestigious full-bodied red wine produced by the Glaetzer family winery in the Barossa Valley, South Australia. Created from 100% Shiraz grapes.The wine?s deep, dark purple color with aromas of blackberry, cherry, and chocolate is alluring. Rich and complex, it possesses flavors of dark fruit, liquorice, and toasted oak, making it a perfect complement to rich, bold dishes such as roast beef, game, and hearty stews. ",29000,Shiraz/Syrah,Australia,Red Wine,15.50%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/ebUX9bvyR7GHnGIsWV27Qw_pb_x600.png,,,,,,,
Glaetzer Bishop Shiraz,"A brooding nose of blackberry and liquorice notes with a hint of cedar spice. The palate displays a core of bold dark fruits yet remains, restrained and tight.",15200,Shiraz/Syrah,Australia,Red Wine,15.00%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/EfrEka68R26CaM1d6pqK8Q_pb_x600.png,,,,,,,
Glaetzer Wallace Shiraz / Grenache,"Overt dark cherry, cracked pepper and raspberry notes are lifted and fragrant on the nose. There is a dark fruit lushness to the palate which is counterbalanced by a spicy suppleness and focus of blackcurrant, blueberry and crushed spice provide depth and complexity.",12000,Shiraz/Syrah,Australia,Red Wine,15.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/2K6hwoqQSe2AH0woN8yqFQ_pb_x600.png,,,,,,,
Heartland Cabernet Sauvignon,"A densely coloured wine displaying lifted blackberry and cassis on the nose. The palate offers sweet fruit flavours with a hint of mint and a rich texture, followed by a long finish with big velvety tannins.",10000,Cabernet Sauvignon,Australia,Red Wine,14.50%,Female,Dinner Party Wines,,https://images.vivino.com/thumbs/DFeWC8yWQwOwWXR8_nMeng_pb_x600.png,,,,,,,
Heartland Spice Trader Shiraz / Cabernet Sauvignon ,"This is an intense glass of juicy and delicious red. A burst of dark primary fruit hits the palate with a compote of blueberries, blackberries and currants.",9200,Cabernet Sauvignon,Australia,Red Wine,14.50%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/Y3jIwzObTuWh9HI1sFzq2w_pb_x600.png,,,,,,,
Heartlannd Shiraz,"A dark, rich purple colour. This delicious Shiraz has hints of chocolate, menthol and tobacco leaf on the nose. Plums, blackcurrant and spice flavours abound on the palate and are perfectly balanced by fine, supple tannins.",10000,Shiraz/Syrah,Australia,Red Wine,14.80%,Female,Special Occasion Wines,,https://images.vivino.com/thumbs/AwsB3pIgTo2v6AmNruEDaQ_pb_x600.png,,,,,,,
Tempus Two Cabernet Sauvignon,"A bright purple colour with good depth with aromas of blackberry and plum lead in to a generous palate with some spice and cinnamon, generous and persistent.",6700,Cabernet Sauvignon,Australia,Red Wine,13.80%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/O7ucGmwbRFengWOkeQnBKw_375x500.jpg,,,,,,,
Undurraga Altazor Cabernet Sauvignon,"Undurraga Altazor is a Chilean red wine that is known for its rare and unique blend of three grape varieties ? Syrah, Carignan, and Cabernet Sauvignon. The wine boasts a deep ruby color and exudes an intense and complex aroma of red and black fruits, such as blackberries, cherries, and plums. On the palate, the wine is full-bodied, with a balanced acidity and a silky texture, providing a long and elegant finish. ",31700,Cabernet Sauvignon,Chile,Red Wine,14.00%,Male,Dinner Party Wines,,https://www.vinvm.co.uk/image/cache/webp/catalog/undurraga-altazor-2015-popup.webp?v1578688023,,,,,,,
Undurraga Cabernet Sauvignon ,"This is a youthful, fresh and colourful brand, in tune with current trends, with the capacity to appeal to the consumers of today and those of future generations.",6400,Cabernet Sauvignon,Chile,Red Wine,13.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/v99sJegaSRaLOdHHXUTsOQ_pb_x600.png,,,,,,,
Undurraga Merlot ,"It has a ruby colour with violet tones, is well balanced and has a medium body which makes it perfect with pasta, white meats and mild cheeses.",6400,Merlot,Chile,Red Wine,13.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/Tc74Z4vPQZSV2hQykieTXw_pb_x600.png,,,,,,,
Inspira Reserva Carmenere ,"Chilean Carménère is a beautiful, medium-bodied, fruit-forward wine. With gentle tannins, and a deep crimson color, you can expect an array of berries, red fruits, spice, smokiness and earth on both the nose and palate. ",5500,Carménère,Chile,Red Wine,13.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/01dp304chik2r_150x200.jpg,,,,,,,
Vina Chocalan Reserva Cabernet Sauvignon ,"Aromas of vanilla and smoky characteristics. Soft, ripe fruit on the palate, integrated with tannins. This wine has good depth, is well balanced and has a nice lingering finish.  ",6400,Cabernet Sauvignon,Chile,Red Wine,14.00%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/9VnHpszITSyOigT_piwZpg_pb_x600.png,,,,,,,
Vina Chocalan Reserva Merlot,"Ripe red fruity aromas and jam. Great personality and structure. Well bodied, soft and firm tannins, very high ageing potential. Creamy, with anisette notes, melting together with smokey hints and bitter dark chocolate in it's linguering finish.",6400,Merlot,Chile,Red Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/Qd00-_vQQ3uhrMXzz9DBxw_pb_x600.png,,,,,,,
Fournier Pinot Noir Vin de France,"The excellence and the great potential of the Touraine and Haut-Poitou terroirs are not a surprise, yet it is always pleasant to discover new gems! The Pinot Noir shines differently when grown and wrought in the Val de Loire. It becomes a pleasure wine, a luxury wine affordable for daily treats!",7000,Pinot Noir,France,Red Wine,13.00%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/uUkXDHwVT4-Ur0S4qszFeA_pb_x600.png,,,,,,,
"La Ferm du Mont C“tes du Rh“ne ""Premier C“te""","Bright red in colour, our Premiere Cote displays aromas of spices and wild herbs garrigues and red fruits. The palate is defined by the sweetness of the fruit, and the softness of the tannins, with a freshness.",9600,Shiraz/Syrah,France,Red Wine,14.50%,Male,Special Occasion Wines,,"https://www.wine.com/product/images/c_fit,q_auto:good,fl_progressive/mdoz1kurjnqknfpcu5og.jpg",,,,,,,
Cuvee Sabourin Syrah,"Smooth Shiraz from the warm regions of the Languedoc – full of warming, spiced red and black fruits",5200,Shiraz/Syrah,France,Red Wine,8.60%,Male,Outdoor/BBQ Wines,,https://www.mmidiplomatic.com/wp-content/uploads/2017/08/11357.png,,,,,,,
Sea Change Merlot ,Sea Change Merlot is crammed with flavours of delicious summer fruits and hints of green pepper on the nose. We think the subtle spice and soft tannins on the palate compliment the ripe berry flavours resulting in a delicious full bodied red wine that is surprisingly easy to drink!,6800,Merlot,France,Red Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/jLPGeJTITMCBWGYsME41WA_pb_x600.png,,,,,,,
Buglioni 'IL LUSSURIOSO' Amarone Valpolicella Classico," Lussurioso gets its name from the long lasting, luxurious, finish it has on the palate. This Amarone is made from 100% estate fruit, which comes from Buglioni's Vignieto San Pietro in Valpolicella Classico. The vineyard, Sant'Ambrogio is located at an altitude of about 495ft and consists of dark, clayey soils with a high content of gravel.",28000,"Corvina, Corvinone",Italy,Red Wine,16.40%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/3YvcxmaeTQGmmX-8Ca-Xlw_pb_x600.png,,,,,,,
Sacchetto Pinot Nero IGT,Lively rosé tending towards light cherry. Fragrant with distinctive fruity notes of cherry and currant. The palate is full and good intensity with persistent aftertaste that recalls the typical fruity notes of the scent.,6600,pinot Nero,Italy,Red Wine,11.00%,Female,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/QnYeEBHFQhmej3_JMCaTuA_pb_x600.png,,,,,,,
Castellare di Castelina Governo di Toscana IGT,"That is obtained by the addition of raisins following the first fermentation. Ready to drink on springtime, this is a soft, spicy wine, to be drunk also cold on summertime.",9400,"Sangiovese, Malvasia, Canaiolo Nero",Italy,Red Wine,13.00%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/k03ztOfVTBirBJxgMXv_Sw_pb_x600.png,,,,,,,
Rocca di Frassinello,Deep ruby ??red . On the nose with balsamic and coffee toasted . On the palate there are notes of underbrush and a tannins soft and velvety .,26400,Cabernet Sauvignon,Italy,Red Wine,14.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/r2LN6gz3SxaqHOTKL2EoAA_pb_x600.png,,,,,,,
Vallepicciola Pievasciata Rosso IGT Toscanna ,"Free from the stylistic constraints imposed on DOCG and DOC wines, Toscana IGT wines... A typically New World style of wine characterized by ripe fruit, firm tannins and massive popularity. Characteristics Forest floor, tannin, acidity, blackcurrant, mint, eucalyptus.",12000,Cabernet Sauvignon,Italy,Red Wine,14.00%,Male,Everyday/Weeknight Wines,,https://images.vivino.com/thumbs/c5Xwlul0SlKLPAid5wuxFg_pb_x600.png,,,,,,,
Schubert Selection Pinot Noir,"Intense aromas of blackcurrant and cherry along with smole and tobacco notes. Aged in both old and new French oak barriques for 18 months, the wine is medium bodied with rich and elegant textures. Barbecued meats, spicy sausage and bean casserole, red onion tart and salad.",15700,Pinot Noir,New Zealand,Red Wine,13.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/KaJZIvt-T3eoW5M85RElFQ_pb_x600.png,,,,,,,
Wishbone Pinot Noi ,"Aromas of gorgeous raspberries and rose petal combine with aromatic spices. The palate is warm and smooth with an explosion of boysenberries and dark cherry. These fruit flavours are combined with balanced acidity, fine structured tannin and a smooth textured finish.",8600,Pinot Noir,New Zealand,Red Wine,13.00%,Female,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/ln8fCSKEQBOXwq_dNNYyDg_pb_x600.png,,,,,,,
Ex Oppido Uitsig Shiraz,"An aromatic nose of dark fruit, freshly crushed black pepper and violets. Layers of plum and black cherry with undertones of liquorice, vanilla and cedar, framed by firm tannins. ""Cool-climate Shiraz from Constantia.",9000,Shiraz/Syrah,South Africa,Red Wine,13.88%,Male,Casual Gatherings,,https://www.corneyandbarrow.com/media/catalog/product/cache/295ca7840441b34abc9a6250fd488b7a/1/0/10217272021bt06_1701369467_1.jpg,,,,,,,
False Bay Pinotage,"False Bay Bush Vine Pinotage has hints of dark fruits and chocolate leading to a heady mix of fruit, rich chocolate and plums supported by soft tannins on the nose and palate. Perfect Pinotage – youthful, vibrant and fruity.",5100,Merlot,South Africa,Red Wine,14.00%,Male,Everyday/Weeknight Wines,,https://images.wine.co.za/GetWineImage.ashx?ImageSize=large&IMAGEID=261838,,,,,,,
Flase Bay Syrah ,"False Bay 'Old School' Syrah is made using wild yeast fermentation, from low-yielding vines. It is aged in large French oak foudre giving definition to this savoury and appealing Syrah. Full yet elegant with bramble fruits and also some earth and meaty aromas.",5100,Shiraz/Syrah,South Africa,Red Wine,13.80%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/k27zkiTtRaKb2cyM_Y6wQw_pb_x600.png,,,,,,,
Kanonkop Kadette Cape Blend Magnum (1500ml),"A full bodied wine with ripe, sweet banana and berry flavours. This wine shows remarkable complexity with soft grape tannins and a long dry finish. Classic in style.",17000,Pinotage,South Africa,Red Wine,14.00%,Male,Outdoor/BBQ Wines,,https://images.vivino.com/thumbs/fiHiROrrTY-pJ2BW8LAYaA_pb_x600.png,,,,,,,
Vilafont‚ Series C ,"Deep and concentrated with multiple layers of dark chocolate, espresso bean, blackberry and dark cherry flavors. Deep, dark oak flavors integrate with primary and secondary fruit flavors to deliver a balanced wine with great aging potential.",62600,Cabernet Sauvignon,South Africa,Red Wine,14.90%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/F9ykEgI2StOLEwgrObUs_w_pb_x600.png,,,,,,,
Bodegas RODA Rioja,Middle layer background and bright red cherry red trim. It has aromas unfold notes of ripe cherry and slight feeling of ripe peach appear. Is clearly seen finely spicy character and a slight mineral.,23200,Tempranillo,Spain,Red Wine,14.50%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/2nbvbEK7SYW9i7dkke-BPA_pb_x600.png,,,,,,,
Bodegas RODA 1 Rioja,"This wine has a deep red background with cherry and red trim. Very intense and fine, with waves of typical freshness of the Atlantic vintages in Rioja Alta. The impact of these waves of flavor sensations of red and black fruit, cherry and plum alternate. Minerals and appear fine and fresh spices.",35000,Tempranillo,Spain,Red Wine,14.50%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/eSpEF0UnQtCbEx1397DMlQ_pb_x600.png,,,,,,,
Pares Balta Organic Mas Petit ,"A Cherry tone of semi intensity. Aroma of red fruits on a background of soft toast and vanilla. The palate is soft, round and velvety tannins.",7000,Riesling,Spain,Red Wine,13.50%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/pFRKCN_dSBqz6YlWSn_wIA_pb_x600.png,,,,,,,
Benjamin de Rothschild - Vega Sicilia MACAN Clasico ,"Macán Clásico is an exemplary wine from the Sonsierra region of La Rioja, steeped in centuries of tradition, knowledge and winemaking culture from the foothills of the Sierra de Cantabria. It reveals the terroir's freshness, fruitiness, liveliness, and delicateness, which provides depth and complexity.",35000,Tempranillo,Spain,Red Wine,14.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/Yl43WE7dTcmc_MGpy5zt0g_pb_x600.png,,,,,,,
Vega Sicilia ALIEN Ribera Del Duero,Alión is the result of a careful selection of terroirs located in the best areas of DO Ribera del Duero. Soils that complement each other and the same viticultural practices used at Vega Sicilia produce wines with a firm structure. The 2020 vintage was drier than others right up to the harvest.,50000,Tempranillo,Spain,Red Wine,12.00%,Male,Celebratory Wines,,https://spades.com.mt/cdn/shop/products/image_649f818d-2ec8-457c-a142-04fdfe62e429_600x600_crop_center.png?v=1664454792,,,,,,,
Vega Sicilia VALBUENA 5ø Ribera Del Duero,"The Vega Sicilia Valbuena 5° Ribera del Duero presents itself wonderfully dry to the wine lover. This red wine never shows itself coarse or meager, as one might expect from a wine icon wine segment. On the tongue, this powerful red wine is characterized by an incredibly velvety and dense texture.",125000,Tempranillo,Spain,Red Wine,14.50%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/PCImbI11T4i-rZASrHk3gA_pb_x600.png,,,,,,,
Vega Sicilia UNICO Ribera Del Duero ,"This wine has an intense ripe cherry colour, with the lively edge of a wine that is always at its best. The aroma prevails with hints of roast from the wood, and touches of hazelnut from its oxidative evolution from its years in the cask. It has generous tastes of old but clean wood, with dry tannins that are pleasantly embittered by the oak, together with the sensation of its light sweetness of its alcohol. It is a pedigree wine with a long, lasting taste.",250000,Tempranillo,Spain,Red Wine,13.00%,Male,Celebratory Wines,,https://images.vivino.com/thumbs/SCnpJk_ySUe6XS3U-lFOwQ_pb_x600.png,,,,,,,
Calera Central Coast Pinot Noi,"Aromas of boysenberry, blueberry, spice and sandalwood with graceful structured body. Flavours of black plum, graphite, cinnamon hearts, cherry cola, forest floor, oolong tea and a faint whisper of watermelon meander across the palate into a lively, bright and very flavourful finish.",18200,Pinot Noir,USA,Red Wine,14.90%,Male,Dinner Party Wines,,https://images.vivino.com/thumbs/RdyU8TaBSSedKRx3F3SSLA_pb_x600.png,,,,,,,
Morgan Bay Cellars Cabernet Sauvignon,"A deep ruby color with fruit and spice characteristics. Aromas of blackberry, black cherry and caramel backed by juicy flavors of plum, blackberry, and caramel. A well-balanced Cabernet Sauvignon with soft tannins and a long, smooth finish. Drink with with grilled meats, hearty pasta dishes or a juicy hamburger.",8300,Cabernet Sauvignon,USA,Red Wine,14.00%,Male,Casual Gatherings,,https://images.vivino.com/thumbs/DW4DqVEuRaWIhZ9or5mv2g_pb_x600.png,,,,,,,
Santa Margherita Pinot Grigio,"Crisp acidity with notes of apple, pear, and citrus, leading to a clean, dry finish.",4200,Pinot Grigio,Italy,White Wine,12.50%,Male,Special Occasion Wines,,https://images.vivino.com/thumbs/W0id9D39TXW_hRUjpEJcPw_pb_x600.png,,,,,,,
