Title,IMG URL,,Sales Volume,,,,,
Vina Chocalan Reserva Cabernet Sauvignon ,https://images.vivino.com/thumbs/9VnHpszITSyOigT_piwZpg_pb_x600.png,,111,,,,,
Vina Chocalan Reserva Merlot,https://images.vivino.com/thumbs/Qd00-_vQQ3uhrMXzz9DBxw_pb_x600.png,,120,,,,,
Fournier Pinot Noir Vin de France,https://images.vivino.com/thumbs/uUkXDHwVT4-Ur0S4qszFeA_pb_x600.png,,12,,,,,
"La Ferm du Mont C“tes du Rh“ne ""Premier C“te""","https://www.wine.com/product/images/c_fit,q_auto:good,fl_progressive/mdoz1kurjnqknfpcu5og.jpg",,27,,,,,
Cuvee Sabourin Syrah,https://www.mmidiplomatic.com/wp-content/uploads/2017/08/11357.png,,91,,,,,
Sea Change Merlot ,https://images.vivino.com/thumbs/jLPGeJTITMCBWGYsME41WA_pb_x600.png,,19,,,,,
Buglioni 'IL LUSSURIOSO' Amarone Valpolicella Classico,https://images.vivino.com/thumbs/3YvcxmaeTQGmmX-8Ca-Xlw_pb_x600.png,,71,,,,,
Sacchetto Pinot Nero IGT,https://images.vivino.com/thumbs/QnYeEBHFQhmej3_JMCaTuA_pb_x600.png,,144,,,,,
Castellare di Castelina Governo di Toscana IGT,https://images.vivino.com/thumbs/k03ztOfVTBirBJxgMXv_Sw_pb_x600.png,,107,,,,,
Rocca di Frassinello,https://images.vivino.com/thumbs/r2LN6gz3SxaqHOTKL2EoAA_pb_x600.png,,22,,,,,
Vallepicciola Pievasciata Rosso IGT Toscanna ,https://images.vivino.com/thumbs/c5Xwlul0SlKLPAid5wuxFg_pb_x600.png,,136,,,,,
Schubert Selection Pinot Noir,https://images.vivino.com/thumbs/KaJZIvt-T3eoW5M85RElFQ_pb_x600.png,,45,,,,,
Wishbone Pinot Noi ,https://images.vivino.com/thumbs/ln8fCSKEQBOXwq_dNNYyDg_pb_x600.png,,119,,,,,
Ex Oppido Uitsig Shiraz,https://www.corneyandbarrow.com/media/catalog/product/cache/295ca7840441b34abc9a6250fd488b7a/1/0/10217272021bt06_1701369467_1.jpg,,34,,,,,
False Bay Pinotage,https://images.wine.co.za/GetWineImage.ashx?ImageSize=large&IMAGEID=261838,,64,,,,,
Flase Bay Syrah ,https://images.vivino.com/thumbs/k27zkiTtRaKb2cyM_Y6wQw_pb_x600.png,,35,,,,,
Kanonkop Kadette Cape Blend Magnum (1500ml),https://images.vivino.com/thumbs/fiHiROrrTY-pJ2BW8LAYaA_pb_x600.png,,11,,,,,
Vilafont‚ Series C ,https://images.vivino.com/thumbs/F9ykEgI2StOLEwgrObUs_w_pb_x600.png,,78,,,,,
Bodegas RODA Rioja,https://images.vivino.com/thumbs/2nbvbEK7SYW9i7dkke-BPA_pb_x600.png,,123,,,,,
Bodegas RODA 1 Rioja,https://images.vivino.com/thumbs/eSpEF0UnQtCbEx1397DMlQ_pb_x600.png,,52,,,,,
Pares Balta Organic Mas Petit ,https://images.vivino.com/thumbs/pFRKCN_dSBqz6YlWSn_wIA_pb_x600.png,,148,,,,,
Benjamin de Rothschild - Vega Sicilia MACAN Clasico ,https://images.vivino.com/thumbs/Yl43WE7dTcmc_MGpy5zt0g_pb_x600.png,,96,,,,,
Vega Sicilia ALIEN Ribera Del Duero,https://vinonueva.com/cdn/shop/files/PhotoRoom_20230707_145421_800x.jpg?v=1688757030,,30,,,,,
Vega Sicilia VALBUENA 5ø Ribera Del Duero,https://images.vivino.com/thumbs/PCImbI11T4i-rZASrHk3gA_pb_x600.png,,149,,,,,
Vega Sicilia UNICO Ribera Del Duero ,https://images.vivino.com/thumbs/SCnpJk_ySUe6XS3U-lFOwQ_pb_x600.png,,59,,,,,
Calera Central Coast Pinot Noi,https://images.vivino.com/thumbs/RdyU8TaBSSedKRx3F3SSLA_pb_x600.png,,36,,,,,
Morgan Bay Cellars Cabernet Sauvignon,https://images.vivino.com/thumbs/DW4DqVEuRaWIhZ9or5mv2g_pb_x600.png,,68,,,,,
Santa Margherita Pinot Grigio,https://images.vivino.com/thumbs/W0id9D39TXW_hRUjpEJcPw_pb_x600.png,,40,,,,,
Kim Crawford Sauvignon Blanc,https://images.vivino.com/thumbs/DdHBF_5lTw-tN0MHFG1g9g_pb_x600.png,,117,,,,,
Cloudy Bay Sauvignon Blanc,https://images.vivino.com/thumbs/0ConG4KKTQemgyM9eZEeCg_pb_x600.png,,16,,,,,
Chateau Ste. Michelle Riesling,https://images.vivino.com/thumbs/PlkMzRPcROOORQ8DxSvCUg_pb_x600.png,,95,,,,,
Kendall-Jackson Vintner's Reserve Chardonnay,https://images.vivino.com/thumbs/20ykzlp3ToqV0sgtOzH3-A_pb_x600.png,,13,,,,,
La Crema Sonoma Coast Chardonnay,https://images.vivino.com/thumbs/pMPVUKNVQKWL2VDkk7K5hQ_pb_x600.png,,87,,,,,
J. Lohr Riverstone Chardonnay,https://images.vivino.com/thumbs/jcDgHVoKQkiLRveEkWy6SQ_pb_x600.png,,23,,,,,
Matua Sauvignon Blanc,https://images.vivino.com/thumbs/bM2P3K-bRUWQcFqhivpjLQ_pb_x600.png,,72,,,,,
Meiomi Chardonnay,https://images.vivino.com/thumbs/C2nJK7PcTW6PCrPZdYeV6w_pb_x600.png,,39,,,,,
Decoy Sauvignon Blanc,https://images.vivino.com/thumbs/XenkyiKrTmOAqOkafflx0A_pb_x600.png,,83,,,,,
The Ned Sauvignon Blanc,https://images.vivino.com/thumbs/nZwEaqqLT7iw8kDdP7bk6g_pb_x600.png,,10,,,,,
Ferrari-Carano Fumé Blanc,https://images.vivino.com/thumbs/KGy-EEFxS_61RBk3TngiTg_pb_x600.png,,57,,,,,
Conundrum White Blend,https://images.vivino.com/thumbs/XtV5UgrPSKK8z_8R_yDk6w_pb_x600.png,,115,,,,,
Duckhorn Sauvignon Blanc,https://images.vivino.com/thumbs/mSd_n_5mQ_KhADVFvoc5YQ_pb_x600.png,,146,,,,,
Rombauer Chardonnay,https://images.vivino.com/thumbs/wofRa9S3T2eqYtwZlpx9IA_pb_x600.png,,25,,,,,
Pine Ridge Chenin Blanc + Viognier,https://images.vivino.com/thumbs/n_qou98aTbu6oXh2m-pJFQ_pb_x600.png,,79,,,,,
Bonterra Organic Chardonnay,https://images.vivino.com/thumbs/0Zl1CkhiQMKbDMXf3dXeDQ_pb_x600.png,,138,,,,,
William Hill Estate North Coast Chardonnay,https://images.vivino.com/thumbs/gZWIM_nISaq7puNdwTbtJQ_pb_x600.png,,65,,,,,
Hess Select Chardonnay,https://images.vivino.com/thumbs/fWGACwwARB2NW-LOwXNOdw_pb_x600.png,,15,,,,,
Rodney Strong Chalk Hill Chardonnay,https://images.vivino.com/thumbs/bHyVMgHPRvOB1wOCDXECGQ_pb_x600.png,,124,,,,,
Sonoma-Cutrer Russian River Ranches Chardonnay,https://images.vivino.com/thumbs/JSlFj8moRCKTLyBTjZw7NQ_pb_x600.png,,33,,,,,
Chamisal Vineyards Stainless Chardonnay,https://images.vivino.com/thumbs/IOiuFcd9SDerrv8b0LTKsw_pb_x600.png,,113,,,,,
Domaine Laroche Chablis,https://images.vivino.com/thumbs/10xjSZnfSCyJy1Mkcs_OKg_pb_x600.png,,100,,,,,
Pacific Rim Riesling,https://images.vivino.com/thumbs/uX9zZ6CqS8KIWIGtqK7gGA_pb_x600.png,,130,,,,,
Joel Gott Sauvignon Blanc,https://images.vivino.com/thumbs/D6pGKxavQ2miAN-wkiwhyg_pb_x600.png,,41,,,,,
Louis Jadot Pouilly-Fuissé,https://images.vivino.com/thumbs/7eKdgCxcQFeHe3gxO32etQ_pb_x600.png,,97,,,,,
Sokol Blosser Evolution White Blend,https://images.vivino.com/thumbs/bPWjzrL2R3aAYwjkb1JPow_pb_x600.png,,21,,,,,
Frei Brothers Reserve Chardonnay,https://images.vivino.com/thumbs/pzGVaxZZTjSTPAFtVsI-Ag_pb_x600.png,,70,,,,,
Sauvion Vouvray,https://images.vivino.com/thumbs/ZLyoIaq0STyYSkQ3h9DIzQ_pb_x600.png,,99,,,,,
Joseph Drouhin Laforêt Bourgogne Chardonnay,https://images.vivino.com/thumbs/bvrVTpnvSZ6g9MBnGnteNQ_pb_x600.png,,93,,,,,
Peter Yealands Sauvignon Blanc,https://images.vivino.com/thumbs/ETR6cDmIRUWiHV8613mRew_pb_x600.png,,122,,,,,
Monkey Bay Sauvignon Blanc,https://images.vivino.com/thumbs/YPd0qZ2pROCcyH8ZFZuOyQ_pb_x600.png,,43,,,,,
Bogle Chardonnay,https://images.vivino.com/thumbs/nxLdBc-oS7Gy7MhhcdNotg_pb_x600.png,,31,,,,,
Nobilo Sauvignon Blanc,https://images.vivino.com/thumbs/s-8Dkhr8SDSj70vR-HstCQ_pb_x600.png,,69,,,,,
Honig Sauvignon Blanc,https://images.vivino.com/thumbs/__tP-YB9R8OWTGk2h8K9sg_pb_x600.png,,114,,,,,
Clos du Bois Chardonnay,https://images.vivino.com/thumbs/1mQ-DxSxQ6ymKEw4-DbpdA_pb_x600.png,,105,,,,,
Rutherford Ranch Chardonnay,https://images.vivino.com/thumbs/rkD3sJAuRBmKdXWu4baeYw_pb_x600.png,,135,,,,,
Whitehaven Sauvignon Blanc,https://images.vivino.com/thumbs/YbF7sruVQk6PhDIIBjX5IA_pb_x600.png,,44,,,,,
Coppola Diamond Collection Chardonnay,https://images.vivino.com/thumbs/2q2Pf6mfRJKZYKs10nEgCg_pb_x600.png,,47,,,,,
Orin Swift Mannequin Chardonnay,https://images.vivino.com/thumbs/F1eBdq0mTr2lcrCq14H1Hg_pb_x600.png,,134,,,,,
Beringer Private Reserve Chardonnay,https://images.vivino.com/thumbs/JXBA8ItqTkmuLD6aB4FsXw_pb_x600.png,,53,,,,,
Geyser Peak Sauvignon Blanc,https://images.vivino.com/thumbs/vTHYAoPXR8eZrw1CrXDlPw_pb_x600.png,,5,,,,,
Eroica Riesling,https://images.vivino.com/thumbs/FduTxIu1Txe08CMqlo6J1Q_pb_x600.png,,85,,,,,
Au Contraire Chardonnay,https://images.vivino.com/thumbs/qR4aQ-M9TNuv749Z7CrNTA_pb_x600.png,,142,,,,,
Silverado Vineyards Chardonnay,https://images.vivino.com/thumbs/Ziy04c5HT4m8THvl_z8CQg_pb_x600.png,,92,,,,,
Chateau Montelena Chardonnay,https://images.vivino.com/thumbs/DI-lAzdCS5K-MWySzyj_Fg_pb_x600.png,,18,,,,,
Mumm Napa Brut Prestige (White Sparkling Wine),https://images.vivino.com/thumbs/urzbBpLDTtWBAXsx7g8aNw_pb_x600.png,,139,,,,,
Bogle Phantom Chardonnay,https://images.vivino.com/thumbs/TXZc9XsDTZm-6LNBplD-lg_pb_x600.png,,84,,,,,
Talbott Kali Hart Chardonnay,https://images.vivino.com/thumbs/5Y1UHzOmT4eqyN8JvZslfQ_pb_x600.png,,89,,,,,
Carmel Road Monterey Chardonnay,https://images.vivino.com/thumbs/txHgNGCZRQujFsgfG0ydcg_pb_x600.png,,2,,,,,
Mount Nelson Sauvignon Blanc,https://images.vivino.com/thumbs/hfFzdRICRUWbBxNsCT8JSw_pb_x600.png,,121,,,,,
Robert Mondavi Winery Fumé Blanc,https://images.vivino.com/thumbs/ooKF3jEXSlWXQWTR4ADkVw_pb_x600.png,,101,,,,,
Erath Pinot Gris,https://images.vivino.com/thumbs/9dtPr3BrQZe3fftSxF-jbw_pb_x600.png,,6,,,,,
Pewsey Vale Eden Valley Riesling,https://images.vivino.com/thumbs/APw8pHV4SZWbnl3ZTepR1Q_pb_x600.png,,125,,,,,
Sineann Abondante White Blend,https://images.vivino.com/thumbs/H4qxZvwdR3S8RYBJnpSCxw_pb_x600.png,,73,,,,,
Toad Hollow Francine's Selection Chardonnay,https://images.vivino.com/thumbs/folhHZ41RAiCyysOswx3aw_pb_x600.png,,7,,,,,
Groth Sauvignon Blanc,https://images.vivino.com/thumbs/uycajCk7QAGopL9xWh1CWA_pb_x600.png,,9,,,,,
Cakebread Cellars Chardonnay,https://images.vivino.com/thumbs/HBrNsoxhSWS53KOMlMuBHA_pb_x600.png,,55,,,,,
Barossa Valley Estate Eden Valley Riesling,https://images.vivino.com/thumbs/VKJ_AIdrRpKZNP-fza2M_g_pb_x600.png,,1,,,,,
Fleur du Cap Chardonnay,https://images.vivino.com/thumbs/Nk4MYA0hRYiSustMmq6oog_375x500.jpg,,60,,,,,
Wente Vineyards Morning Fog Chardonnay,https://images.vivino.com/thumbs/CiyEuW_YTBK8zarhcyvhAw_pb_x600.png,,8,,,,,
Chateau de Sancerre Sauvignon Blanc,https://images.vivino.com/thumbs/uQgyPiQPTpeH19Yp1-OrNw_pb_x600.png,,32,,,,,
Mendocino Farms Organic Sauvignon Blanc,https://images.vivino.com/thumbs/b7eL3yw_TFK6JnPECWEKGQ_375x500.jpg,,131,,,,,
Frisk Prickly Riesling,https://images.vivino.com/thumbs/dr7ab2iHS2qaX0ZSJOcE9g_pb_x600.png,,126,,,,,
MacRostie Sonoma Coast Chardonnay,https://images.vivino.com/thumbs/rIV3NgVXTrWyHC3hl-jkSQ_pb_x600.png,,42,,,,,
Brancott Estate Sauvignon Blanc,https://images.vivino.com/thumbs/QdpvjmCBS96V5xmE6Z2WUQ_pb_x600.png,,24,,,,,
Stags' Leap Winery Chardonnay,https://images.vivino.com/thumbs/XkNtuyyIT1yu13lYfSz6lg_pb_x600.png,,82,,,,,
Fossil Point Chardonnay,https://images.vivino.com/thumbs/_g7G45_4SlW8FxhMDOhk_Q_pb_x600.png,,137,,,,,
Selbach-Oster Kabinett Riesling,https://images.vivino.com/thumbs/zoS2mZZiReeIZ14OqoyTXA_pb_x600.png,,49,,,,, 
Bodega Finca Las Moras Linda Mora Syrah Rosé,https://images.vivino.com/thumbs/GG4Cp0_kTnSodpVSXNQi6Q_150x200.jpg,,28,,,,,
Gerard Betrand Gris Blanc,https://images.vivino.com/thumbs/xXQoDFfERRq7_mztKi7rJQ_pb_x600.png,,103,,,,,
Kiwi Cuvée Sauvignon Blanc Blush,https://images.vivino.com/thumbs/PCsZWPTLQqWG-HuaspbdRw_pb_x600.png,,106,,,,,
Sea Change Rosé,https://images.vivino.com/thumbs/s2ED0XagR0uWwbz6fWaYWA_pb_x600.png,,81,,,,,
Sacchetto Pinot Grigio Blush ,https://images.vivino.com/thumbs/bTuZVBi8QACzVzE8Wg5DLw_pb_x600.png,,150,,,,,
 Mateus The Original Rosé ,https://images.vivino.com/thumbs/S1xMh-EDQiqQh4EiWlMwxw_pb_x600.png,,75,,,,,
False Bay Revenant Wild Ferment Rosé ,https://images.vivino.com/thumbs/eYBYwxm7QSu3nSoz_sPM7g_pb_x600.png,,62,,,,,
Kanonkop Kadette Pinotage Rose ,https://images.vivino.com/thumbs/bSDoO3dST56kAqU_iWQ_ZQ_pb_x600.png,,129,,,,,
Whispering Angel Rosé,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,4,,,,,
Miraval Rosé,https://images.vivino.com/thumbs/B8GACFDaQ46Um8aRh9qiWg_pb_x600.png,,3,,,,,
Chateau d'Esclans Whispering Angel Rosé,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,108,,,,,
Domaine Ott Château de Selle Rosé,https://images.vivino.com/thumbs/8--05CU3Th2iOrbVLmyWDg_pb_x600.png,,140,,,,,
La Vieille Ferme Rosé,https://images.vivino.com/thumbs/R2UZlQseRbe4LsWg50L3Lg_pb_x600.png,,90,,,,,
Beringer Main & Vine White Zinfandel,https://images.vivino.com/thumbs/JUPSWgnjTO6Vrzvb4waU5g_pb_x600.png,,135,,,,,
Meiomi Rosé,https://images.vivino.com/thumbs/Ftop3PgdS0qHPMUoPINQ0g_pb_x600.png,,66,,,,,
Château Minuty M de Minuty Rosé,https://images.vivino.com/thumbs/4nVbgNkZR3a2FD7VTeQPQw_pb_x600.png,,121,,,,,
AIX Rosé,https://images.vivino.com/thumbs/ARJgd09SQVyL5yQSgZH7Tg_pb_x600.png,,10,,,,,
Bieler Père et Fils Sabine Rosé,https://images.vivino.com/thumbs/BqF3So1gTpibOAgaWN3Enw_pb_x600.png,,34,,,,,
Josh Cellars Rosé,https://images.vivino.com/thumbs/zZv2POg_TK6iuMDuBhT3fA_pb_x600.png,,51,,,,,
Gérard Bertrand Cote des Roses Rosé,https://images.vivino.com/thumbs/N6mBEVGCSjm3Icmui0zI-g_pb_x600.png,,42,,,,,
The Palm by Whispering Angel Rosé,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,32,,,,,
Wölffer Estate Summer in a Bottle Rosé,https://images.vivino.com/thumbs/nSP1DdL8SluVROeSgOOT4w_pb_x600.png,,77,,,,,
Fleurs de Prairie Rosé,https://images.vivino.com/thumbs/OZvq6hSTRYOtgP56cmcTAw_pb_x600.png,,48,,,,,
Dark Horse Rosé,https://images.vivino.com/thumbs/TagKF8WFRKOAW28jC6Ix2A_pb_x600.png,,120,,,,,
Apothic Rosé,https://images.vivino.com/thumbs/C5sddu19RR2StIWclmTZPw_pb_x600.png,,13,,,,,
Chloe Rosé,https://images.vivino.com/thumbs/_srIOuUBTbil4BJZnLfowg_pb_x600.png,,39,,,,,
Cupcake Vineyards Rosé,https://images.vivino.com/thumbs/XuOkCDzDSEm1mvL5JZiYtA_pb_x600.png,,53,,,,,
Rosé All Day,https://images.vivino.com/thumbs/QW3DjoRjQ4yY6-EQEH1xYg_pb_x600.png,,12,,,,,
Prophecy Rosé,https://images.vivino.com/thumbs/i94JS049TFeGpZ-Kg5RSWw_pb_x600.png,,45,,,,,
Famille Perrin Tavel Rosé,https://images.vivino.com/thumbs/0Pjsin9_QlSi_4osFhgncQ_pb_x600.png,,22,,,,,
Mumm Napa Brut Rosé,https://images.vivino.com/thumbs/naweP9jmQKiKMtXO0IaP1w_pb_x600.png,,113,,,,,
Domaine Tempier Bandol Rosé,https://images.vivino.com/thumbs/8gpGyvR_Sx62deQQ4I9IVg_pb_x600.png,,64,,,,,
Love Noir Rosé,https://images.vivino.com/thumbs/L_8_aohVR4aS0KZt28ByLQ_pb_x600.png,,38,,,,,
Kim Crawford Rosé,https://images.vivino.com/thumbs/6-Hv8QMpS_qEmNcH5xXPDw_pb_x600.png,,108,,,,,
Vrac Rosé,https://images.vivino.com/thumbs/jKmJTjsATq2LHvzCUZDbBw_pb_x600.png,,126,,,,,
Sofia Rosé by Francis Ford Coppola,https://images.vivino.com/thumbs/3IcuRXFMTvG1lDu5ZacTgQ_pb_x600.png,,147,,,,,
Sterling Vineyards Rosé,https://images.vivino.com/thumbs/eTmkO2QDRj2tmewJcqS5ow_pb_x600.png,,23,,,,,
Chateau Miraval Studio by Miraval Rosé,https://images.vivino.com/thumbs/B8GACFDaQ46Um8aRh9qiWg_pb_x600.png,,140,,,,,
Hampton Water Rosé,https://images.vivino.com/thumbs/SkNDfW9jTwKzRVCoimdshQ_pb_x600.png,,44,,,,,
Figuière Rosé,https://images.vivino.com/thumbs/W4yFlfSER-qOeSkZLKiZIA_pb_x600.png,,104,,,,,
Domaines Ott Clos Mireille Rosé,https://images.vivino.com/thumbs/2J5LDR2GTQKcG98pAApYqA_pb_x600.png,,114,,,,,
Matua Rosé,https://images.vivino.com/thumbs/O8khNioFRcqeoYlvSXEnXA_pb_x600.png,,56,,,,,
Campo Viejo Rosé,https://images.vivino.com/thumbs/FYVA3dRSQ1-z8KxgNurIZw_pb_x600.png,,130,,,,,
La Crema Monterey Rosé,https://images.vivino.com/thumbs/bcbcLhGiQP-fEMJ8lbsdwg_pb_x600.png,,19,,,,,
Sutter Home Rosé,https://images.vivino.com/thumbs/lwWWKciNQoaRggpLNpLwpQ_pb_x600.png,,116,,,,,
Yes Way Rosé,https://images.vivino.com/thumbs/OnJhBPa9RWibBBbsmH05Kw_pb_x600.png,,83,,,,,
J Vineyards Brut Rosé,https://images.vivino.com/thumbs/NN4s7gMjS0e4Yif7YVP87w_pb_x600.png,,110,,,,,
Bonterra Rosé,https://images.vivino.com/thumbs/cXqYVFFzSJaw7qSgBsMdhg_pb_x600.png,,75,,,,,
The Beach by Whispering Angel Rosé,https://images.vivino.com/thumbs/Ki7znlmVT7iu_na3qUqRpw_pb_x600.png,,123,,,,,
Belleruche Rosé,https://images.vivino.com/thumbs/S5pKQ0TfS_20WX2xtRJd3g_pb_x600.png,,143,,,,,
Château Gassier Esprit Gassier Rosé,https://images.vivino.com/thumbs/tdTLuHSsRQKOIqbey0SivQ_pb_x600.png,,71,,,,,
Kiona Vineyards Rosé,https://images.vivino.com/thumbs/lX9ZtAuHQnm0vTVaAfw9ow_pb_x600.png,,92,,,,,
La Marca Prosecco Rosé,https://images.vivino.com/thumbs/DnBF9hDRQY6qE9lO03U4ng_pb_x600.png,,118,,,,,
